temperature,humidity,rainfall,wind_speed,month,crop,region,state,latitude,longitude,pesticide_applications,past_disease_occurrences,leaf_wetness_hours,consecutive_wet_days,soil_moisture,night_temperature,days_since_rain,morning_dew_hours,soil_ph,nitrogen_level,growth_stage,in_high_risk_region,soil_type,ann_rainfall_mm,disease,severity,is_diseased,temp_humidity_index,is_monsoon,is_winter,is_summer,high_humidity,high_rainfall,pesticide_effectiveness
25.0,59.6,9.6,9.6,12,Soybean,Nagpur,Maharashtra,21.14,79.08,2,1,7.6,0,46.6,5.3,6.3,1.7,6.76,99.7,2,0,black_cotton,1025,Soybean___healthy,0.0,0,14.9,0,1,0,0,0,0.4
34.0,55.2,8.9,18.6,12,Tomato,Amravati,Maharashtra,20.93,77.75,0,3,1.3,1,30.9,15.6,11.5,1.5,6.7,170.3,1,1,black_cotton,788,Tomato___Tomato_Yellow_Leaf_Curl_Virus,78.6,1,18.768,0,1,0,0,0,0.0
19.5,88.5,0.0,4.5,8,Tomato,Bangalore,Karnataka,12.97,77.59,7,4,6.2,3,68.3,4.0,8.8,3.7,6.8,147.4,2,1,red_laterite,948,Tomato___Early_blight,36.8,1,17.2575,1,0,0,1,0,1.0
21.7,76.9,23.1,11.6,4,Apple,Visakhapatnam,Andhra Pradesh,17.68,83.21,6,1,14.6,4,79.7,12.4,1.9,6.8,5.77,178.4,1,0,red_laterite,1012,Apple___Cedar_apple_rust,28.6,1,16.6873,0,0,1,1,1,1.0
19.7,96.9,1.4,18.9,9,Wheat,Jabalpur,Madhya Pradesh,23.18,79.94,2,0,8.3,4,65.2,10.1,8.2,6.2,6.61,156.3,2,1,red_laterite,1310,Wheat___Leaf_rust,60.8,1,19.0893,1,0,0,1,0,0.4
36.2,47.5,4.8,4.8,4,Grape,Nagpur,Maharashtra,21.14,79.08,1,1,1.8,0,20.9,14.4,28.4,2.6,6.79,91.1,2,1,black_cotton,1025,Grape___Esca_(Black_Measles),62.8,1,17.195000000000004,0,0,1,0,0,0.2
19.3,75.0,19.5,22.5,6,Apple,Patna,Bihar,25.59,85.13,1,1,15.4,6,61.7,4.4,0.3,9.7,6.2,144.6,1,0,alluvial,1122,Apple___Cedar_apple_rust,55.3,1,14.475,1,0,0,0,0,0.2
28.3,76.3,26.3,12.9,7,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,5,0,14.0,2,65.7,10.4,4.7,7.9,5.75,116.1,3,1,red_laterite,1012,Tomato___Target_Spot,41.8,1,21.5929,1,0,0,1,1,1.0
19.2,94.6,8.2,22.6,3,Wheat,Dharwad,Karnataka,15.45,75.01,2,0,7.0,4,57.6,6.7,8.8,5.3,6.7,149.2,2,0,black_cotton,742,Wheat___Leaf_rust,60.8,1,18.1632,0,0,1,1,0,0.4
23.0,83.7,20.3,4.0,7,Strawberry,Nagpur,Maharashtra,21.14,79.08,0,0,6.9,3,57.9,12.9,3.0,7.5,6.7,84.3,2,1,black_cotton,1025,Strawberry___Leaf_scorch,57.6,1,19.251,1,0,0,1,1,0.0
28.1,57.3,15.9,6.8,12,Corn,Bathinda,Punjab,30.21,74.94,0,2,6.8,1,49.9,12.9,9.8,1.2,6.92,201.6,2,0,alluvial,404,Corn_(maize)___healthy,0.0,0,16.101300000000002,0,1,0,0,0,0.0
21.5,88.4,42.4,6.9,9,Grape,Dharwad,Karnataka,15.45,75.01,2,3,8.8,7,64.1,0.0,1.9,6.5,6.7,168.4,2,1,black_cotton,742,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),50.9,1,19.006,1,0,0,1,1,0.4
19.8,72.8,22.6,8.9,4,Tomato,Sangli,Maharashtra,16.86,74.56,3,0,13.1,6,55.1,7.1,2.8,5.1,6.7,175.1,2,1,black_cotton,580,Tomato___Septoria_leaf_spot,40.3,1,14.4144,0,0,1,0,1,0.6000000000000001
27.1,90.5,31.4,14.5,9,Tomato,Nashik,Maharashtra,19.99,73.79,6,2,15.2,6,77.0,3.0,1.3,4.7,6.17,195.0,2,1,red_laterite,620,Tomato___Bacterial_spot,33.1,1,24.5255,1,0,0,1,1,1.0
27.7,76.7,11.1,11.0,4,Tomato,Dharwad,Karnataka,15.45,75.01,2,1,4.8,2,68.9,12.4,8.3,4.9,6.7,170.5,2,1,black_cotton,742,Tomato___Early_blight,48.9,1,21.245900000000002,0,0,1,1,0,0.4
14.1,93.4,25.5,13.7,5,Apple,Kullu,Himachal Pradesh,31.95,77.1,0,0,17.2,10,86.4,3.8,0.7,6.3,6.27,181.1,1,1,red_laterite,1262,Apple___Apple_scab,66.6,1,13.169400000000001,0,0,1,1,1,0.0
28.9,49.5,17.9,7.5,11,Soybean,Coimbatore,Tamil Nadu,11.01,76.96,4,5,4.7,2,49.2,9.1,6.3,1.3,6.8,107.1,2,0,red_laterite,682,Soybean___healthy,0.0,0,14.3055,0,1,0,0,0,0.8
21.4,66.7,16.4,12.4,9,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,3,2,3.3,2,57.4,4.6,7.3,2.4,6.86,120.8,2,0,alluvial,1110,Tomato___healthy,0.0,0,14.2738,1,0,0,0,0,0.6000000000000001
12.0,64.3,20.5,4.1,7,Potato,Hisar,Haryana,29.15,75.72,3,1,3.1,0,52.6,0.0,11.4,3.6,6.2,161.6,2,0,alluvial,428,Potato___healthy,0.0,0,7.715999999999999,1,0,0,0,1,0.6000000000000001
16.6,67.1,9.5,5.0,2,Potato,Meerut,Uttar Pradesh,28.98,77.7,2,0,3.3,1,56.5,2.1,7.5,2.4,6.2,136.7,2,0,alluvial,814,Potato___healthy,0.0,0,11.138599999999999,0,1,0,0,0,0.4
22.6,50.2,5.2,15.4,6,Cherry,Solan,Himachal Pradesh,30.9,77.1,0,2,4.0,2,44.5,6.8,9.0,0.8,5.68,232.5,2,1,red_laterite,1106,Cherry_(including_sour)___Powdery_mildew,56.5,1,11.345200000000002,1,0,0,0,0,0.0
14.5,54.2,6.4,2.8,7,Blueberry,Latur,Maharashtra,18.4,76.56,2,3,5.3,2,50.9,7.6,10.1,2.1,6.7,117.4,2,0,black_cotton,742,Blueberry___healthy,0.0,0,7.859000000000001,1,0,0,0,0,0.4
13.6,75.8,33.7,25.7,5,Apple,Solan,Himachal Pradesh,30.9,77.1,4,1,12.4,4,77.5,3.4,0.6,5.6,6.62,91.6,1,1,red_laterite,1106,Apple___Cedar_apple_rust,43.9,1,10.308799999999998,0,0,1,1,1,0.8
24.1,70.5,10.3,10.7,2,Tomato,Udaipur,Rajasthan,24.57,73.68,2,1,1.2,0,54.1,2.1,20.1,2.3,6.21,140.3,1,1,red_laterite,612,Tomato___Tomato_Yellow_Leaf_Curl_Virus,62.8,1,16.9905,0,1,0,0,0,0.4
24.1,72.5,14.8,6.1,4,Pepper,Jalandhar,Punjab,31.32,75.57,1,0,5.3,1,62.0,3.0,6.1,4.8,6.2,113.5,2,0,alluvial,698,"Pepper,_bell___healthy",0.0,0,17.4725,0,0,1,0,0,0.2
27.8,99.2,25.8,1.4,9,Corn,Kolhapur,Maharashtra,16.7,74.24,8,1,16.8,11,75.4,11.3,1.5,11.7,6.47,127.4,3,1,red_laterite,1052,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,29.2,1,27.577600000000004,1,0,0,1,1,1.0
20.3,59.0,13.2,5.0,3,Peach,Dharwad,Karnataka,15.45,75.01,0,1,2.5,1,44.2,11.9,6.1,3.6,6.7,157.2,2,0,black_cotton,742,Peach___healthy,0.0,0,11.977,0,0,1,0,0,0.0
24.2,92.8,9.2,15.2,6,Grape,Akola,Maharashtra,20.7,77.0,3,2,16.0,4,70.5,11.9,0.9,5.7,6.7,182.4,3,1,black_cotton,820,Grape___Black_rot,55.7,1,22.4576,1,0,0,1,0,0.6000000000000001
32.5,49.9,0.0,2.5,10,Tomato,Amravati,Maharashtra,20.93,77.75,5,0,2.0,0,35.8,3.5,17.4,1.7,6.7,97.6,2,1,black_cotton,788,Tomato___Spider_mites Two-spotted_spider_mite,41.6,1,16.2175,0,0,0,0,0,1.0
23.6,57.8,19.5,10.2,9,Soybean,Solan,Himachal Pradesh,30.9,77.1,1,3,4.6,2,47.3,3.7,7.3,4.1,6.14,121.1,2,0,red_laterite,1106,Soybean___healthy,0.0,0,13.640799999999999,1,0,0,0,0,0.2
13.8,88.8,34.0,28.7,3,Apple,Shimla,Himachal Pradesh,31.1,77.17,2,3,12.7,4,62.0,0.0,0.5,9.1,6.64,97.2,1,1,red_laterite,1575,Apple___Cedar_apple_rust,40.5,1,12.2544,0,0,1,1,1,0.4
21.7,57.6,13.1,10.1,5,Blueberry,Solapur,Maharashtra,17.66,75.9,1,0,2.6,2,47.3,10.5,12.0,4.3,6.7,76.0,2,0,black_cotton,520,Blueberry___healthy,0.0,0,12.4992,0,0,1,0,0,0.2
12.6,88.5,50.2,4.3,10,Potato,Siliguri,West Bengal,26.72,88.43,3,0,15.7,6,92.6,7.9,1.9,8.5,6.2,198.2,3,1,alluvial,2888,Potato___Late_blight,93.7,1,11.151,0,0,0,1,1,0.6000000000000001
21.2,83.5,0.8,35.2,9,Wheat,Udaipur,Rajasthan,24.57,73.68,0,1,11.8,4,79.4,13.9,4.2,7.5,6.8,167.0,2,1,red_laterite,612,Wheat___Leaf_rust,68.3,1,17.702,1,0,0,1,0,0.0
31.4,46.4,0.0,8.5,4,Tomato,Latur,Maharashtra,18.4,76.56,9,4,3.8,1,65.1,14.0,18.8,2.4,6.7,114.9,1,1,black_cotton,742,Tomato___Tomato_mosaic_virus,31.8,1,14.569599999999998,0,0,1,0,0,1.0
24.2,78.5,0.0,8.1,12,Wheat,Jabalpur,Madhya Pradesh,23.18,79.94,0,1,15.0,4,70.3,15.8,5.8,6.9,6.69,143.1,2,1,red_laterite,1310,Wheat___Leaf_rust,59.1,1,18.997,0,1,0,1,0,0.0
16.0,70.8,10.7,12.5,9,Tomato,Aurangabad,Maharashtra,19.87,75.34,1,1,5.1,2,49.2,1.4,5.3,1.4,6.7,94.0,1,1,black_cotton,726,Tomato___Tomato_mosaic_virus,83.9,1,11.328,1,0,0,0,0,0.2
18.6,69.7,18.8,2.6,2,Cherry,Kolhapur,Maharashtra,16.7,74.24,3,4,3.4,2,53.5,4.3,8.9,1.1,5.74,131.8,2,0,red_laterite,1052,Cherry_(including_sour)___healthy,0.0,0,12.9642,0,1,0,0,0,0.6000000000000001
21.9,85.2,33.9,20.8,5,Peach,Kullu,Himachal Pradesh,31.95,77.1,0,3,10.5,5,71.7,0.0,0.8,5.9,6.57,135.4,2,1,red_laterite,1262,Peach___Bacterial_spot,74.1,1,18.6588,0,0,1,1,1,0.0
25.2,74.5,11.6,19.3,1,Tomato,Mysore,Karnataka,12.29,76.64,3,1,10.0,3,62.8,5.0,3.0,5.2,5.95,171.1,2,1,red_laterite,752,Tomato___Early_blight,58.7,1,18.773999999999997,0,1,0,0,0,0.6000000000000001
12.4,92.0,23.3,26.8,3,Wheat,Madurai,Tamil Nadu,9.93,78.12,0,4,7.0,7,66.8,4.5,6.0,6.8,6.86,145.9,2,0,black_cotton,924,Wheat___Leaf_rust,76.7,1,11.408,0,0,1,1,1,0.0
13.8,70.9,15.3,1.5,2,Blueberry,Surat,Gujarat,21.17,72.83,3,0,2.1,1,62.0,5.0,7.5,2.7,6.2,62.4,2,0,alluvial,1168,Blueberry___healthy,0.0,0,9.7842,0,1,0,0,0,0.6000000000000001
24.8,88.4,19.5,30.9,1,Pepper,Akola,Maharashtra,20.7,77.0,3,2,18.0,3,77.6,4.6,1.7,4.4,6.98,136.8,2,1,black_cotton,820,"Pepper,_bell___Bacterial_spot",42.1,1,21.9232,0,1,0,1,0,0.6000000000000001
28.7,81.4,14.2,1.3,3,Tomato,Jalandhar,Punjab,31.32,75.57,5,0,6.8,1,76.5,9.8,7.2,5.4,6.2,140.4,2,0,alluvial,698,Tomato___Early_blight,45.6,1,23.361800000000002,0,0,1,1,0,1.0
27.2,91.8,15.1,16.3,8,Grape,Visakhapatnam,Andhra Pradesh,17.68,83.21,2,2,15.8,9,67.8,8.7,0.3,11.8,6.33,200.3,3,1,red_laterite,1012,Grape___Black_rot,76.0,1,24.9696,1,0,0,1,0,0.4
20.6,71.9,10.2,8.7,6,Tomato,Gaya,Bihar,24.79,84.99,0,1,2.0,1,46.9,1.1,3.4,0.4,6.2,114.3,1,0,alluvial,968,Tomato___Tomato_mosaic_virus,87.5,1,14.811400000000003,1,0,0,0,0,0.0
16.9,51.6,15.1,3.2,12,Blueberry,Meerut,Uttar Pradesh,28.98,77.7,2,0,4.6,2,45.7,7.5,11.2,2.4,6.2,92.5,2,0,alluvial,814,Blueberry___healthy,0.0,0,8.7204,0,1,0,0,0,0.4
25.1,48.4,1.8,3.1,2,Squash,Jodhpur,Rajasthan,26.29,73.01,7,3,0.2,1,47.3,4.9,16.9,0.4,7.14,190.3,2,1,sandy,362,Squash___Powdery_mildew,21.6,1,12.148400000000002,0,1,0,0,0,1.0
32.0,84.8,22.2,23.5,6,Tomato,Visakhapatnam,Andhra Pradesh,17.68,83.21,0,0,10.8,7,70.4,13.2,1.6,3.2,6.8,111.1,2,0,red_laterite,1012,Tomato___Bacterial_spot,56.9,1,27.136,1,0,0,1,1,0.0
21.1,58.6,11.1,5.4,1,Apple,Jalandhar,Punjab,31.32,75.57,2,3,2.4,2,58.4,6.5,11.7,4.2,6.2,156.0,2,0,alluvial,698,Apple___healthy,0.0,0,12.364600000000001,0,1,0,0,0,0.4
19.3,100.0,78.7,4.2,12,Potato,Solan,Himachal Pradesh,30.9,77.1,3,3,21.2,9,100.0,11.5,1.6,9.4,5.55,188.6,3,1,red_laterite,1106,Potato___Late_blight,70.4,1,19.3,0,1,0,1,1,0.6000000000000001
26.0,83.1,13.2,11.9,8,Corn,Nagpur,Maharashtra,21.14,79.08,3,2,9.1,8,87.4,9.8,3.2,5.5,6.7,149.6,2,1,black_cotton,1025,Corn_(maize)___Northern_Leaf_Blight,50.8,1,21.605999999999998,1,0,0,1,0,0.6000000000000001
21.7,68.0,11.0,9.3,9,Blueberry,Siliguri,West Bengal,26.72,88.43,6,1,4.2,0,55.1,6.0,9.3,2.7,6.2,86.3,2,0,alluvial,2888,Blueberry___healthy,0.0,0,14.755999999999998,1,0,0,0,0,1.0
27.3,94.3,9.9,25.1,9,Tomato,Kolhapur,Maharashtra,16.7,74.24,9,3,15.3,5,72.1,3.5,0.7,6.6,6.8,111.5,2,1,red_laterite,1052,Tomato___Bacterial_spot,17.9,1,25.7439,1,0,0,1,0,1.0
23.1,55.3,16.6,9.0,2,Soybean,Vadodara,Gujarat,22.3,73.18,0,1,5.4,2,51.3,0.0,9.5,3.6,6.7,75.8,2,0,black_cotton,921,Soybean___healthy,0.0,0,12.7743,0,1,0,0,0,0.0
25.9,81.8,23.1,6.0,5,Tomato,Mysore,Karnataka,12.29,76.64,4,2,8.1,2,49.5,10.7,2.4,4.8,6.75,94.0,2,1,red_laterite,752,Tomato___Early_blight,32.8,1,21.1862,0,0,1,1,1,0.8
8.0,68.5,15.8,10.5,4,Blueberry,Kullu,Himachal Pradesh,31.95,77.1,2,3,7.2,0,54.1,0.0,3.5,1.2,5.1,68.1,2,0,red_laterite,1262,Blueberry___healthy,0.0,0,5.48,0,0,1,0,0,0.4
22.5,94.6,45.0,8.4,10,Corn,Muzaffarpur,Bihar,26.12,85.36,6,1,14.2,9,90.7,6.1,3.0,7.4,6.2,157.7,2,0,alluvial,1068,Corn_(maize)___Northern_Leaf_Blight,47.6,1,21.285,0,0,0,1,1,1.0
35.9,45.5,0.0,7.2,5,Tomato,Jodhpur,Rajasthan,26.29,73.01,7,2,0.0,0,37.8,12.8,27.7,1.3,6.84,124.8,2,1,sandy,362,Tomato___Spider_mites Two-spotted_spider_mite,32.6,1,16.334500000000002,0,0,1,0,0,1.0
19.5,90.8,7.6,1.9,5,Tomato,Shimla,Himachal Pradesh,31.1,77.17,2,0,6.5,3,67.2,5.4,4.0,6.7,6.17,158.9,2,0,red_laterite,1575,Tomato___Septoria_leaf_spot,47.1,1,17.706,0,0,1,1,0,0.4
12.2,56.9,18.1,6.5,10,Blueberry,Vadodara,Gujarat,22.3,73.18,1,1,6.7,2,49.8,0.0,8.9,4.2,6.7,137.9,2,0,black_cotton,921,Blueberry___healthy,0.0,0,6.9418,0,0,0,0,0,0.2
19.2,91.4,0.0,19.3,4,Tomato,Mysore,Karnataka,12.29,76.64,2,0,10.0,2,56.8,0.0,7.0,2.4,6.41,77.2,2,1,red_laterite,752,Tomato___Early_blight,48.4,1,17.5488,0,0,1,1,0,0.4
17.6,83.4,10.1,2.0,1,Raspberry,Mysore,Karnataka,12.29,76.64,3,5,4.5,1,53.5,10.7,11.6,4.5,6.25,130.5,2,0,red_laterite,752,Raspberry___healthy,0.0,0,14.678400000000002,0,1,0,1,0,0.6000000000000001
20.9,88.0,49.8,21.2,4,Peach,Dharamsala,Himachal Pradesh,32.21,76.32,2,1,18.5,6,66.0,0.0,2.8,5.1,6.2,117.2,2,1,red_laterite,2542,Peach___Bacterial_spot,60.4,1,18.392,0,0,1,1,1,0.4
27.7,73.5,5.6,13.5,12,Tomato,Akola,Maharashtra,20.7,77.0,5,0,2.4,1,51.5,9.1,19.1,1.0,6.88,133.3,1,1,black_cotton,820,Tomato___Tomato_Yellow_Leaf_Curl_Virus,65.7,1,20.3595,0,1,0,0,0,1.0
16.3,63.1,7.1,4.7,1,Potato,Hisar,Haryana,29.15,75.72,2,5,3.9,2,56.2,3.5,10.5,2.0,6.2,141.5,2,0,alluvial,428,Potato___healthy,0.0,0,10.2853,0,1,0,0,0,0.4
26.7,70.0,6.8,5.2,7,Strawberry,Dharamsala,Himachal Pradesh,32.21,76.32,4,0,6.6,2,59.8,13.1,6.8,6.5,6.24,68.7,2,1,red_laterite,2542,Strawberry___Leaf_scorch,41.8,1,18.69,1,0,0,0,0,0.8
20.9,87.0,18.1,11.9,9,Corn,Aurangabad,Maharashtra,19.87,75.34,3,3,14.0,3,78.9,6.6,2.6,11.8,6.94,170.1,2,1,black_cotton,726,Corn_(maize)___Northern_Leaf_Blight,42.7,1,18.183,1,0,0,1,0,0.6000000000000001
27.4,55.7,12.8,7.1,10,Pepper,Mysore,Karnataka,12.29,76.64,1,5,6.8,0,42.9,5.3,4.6,2.5,6.33,162.0,2,0,red_laterite,752,"Pepper,_bell___healthy",0.0,0,15.261800000000001,0,0,0,0,0,0.2
17.8,55.3,16.1,2.3,9,Apple,Akola,Maharashtra,20.7,77.0,4,1,2.4,2,60.1,5.4,11.9,3.6,6.7,134.2,2,0,black_cotton,820,Apple___healthy,0.0,0,9.8434,1,0,0,0,0,0.8
17.5,54.2,2.8,0.6,8,Strawberry,Ranchi,Jharkhand,23.34,85.31,1,0,6.4,1,43.8,5.2,11.2,1.1,6.36,89.8,2,0,red_laterite,1430,Strawberry___healthy,0.0,0,9.485,1,0,0,0,0,0.2
32.0,52.0,5.5,14.8,5,Tomato,Udaipur,Rajasthan,24.57,73.68,1,2,0.0,1,45.2,4.7,7.5,2.1,6.69,157.8,1,1,red_laterite,612,Tomato___Tomato_Yellow_Leaf_Curl_Virus,69.7,1,16.64,0,0,1,0,0,0.2
22.8,63.8,17.2,5.6,6,Peach,Bhubaneswar,Odisha,20.29,85.82,0,3,6.9,0,47.9,12.3,9.6,1.6,6.44,185.3,2,0,red_laterite,1482,Peach___healthy,0.0,0,14.546399999999998,1,0,0,0,0,0.0
27.6,79.5,53.2,18.9,7,Grape,Udaipur,Rajasthan,24.57,73.68,1,0,9.6,6,88.4,15.6,1.5,8.7,5.6,136.7,3,0,red_laterite,612,Grape___Black_rot,61.6,1,21.942000000000004,1,0,0,1,1,0.2
19.2,98.0,58.0,0.0,6,Tomato,Varanasi,Uttar Pradesh,25.31,82.97,8,0,16.8,4,100.0,7.9,0.6,5.4,6.2,253.0,3,1,alluvial,1110,Tomato___Late_blight,56.8,1,18.816,1,0,0,1,1,1.0
29.4,66.2,7.0,15.5,5,Tomato,Agra,Uttar Pradesh,27.17,78.01,5,3,0.0,1,41.9,6.4,15.9,2.4,6.2,97.4,1,0,alluvial,660,Tomato___Tomato_Yellow_Leaf_Curl_Virus,56.0,1,19.4628,0,0,1,0,0,1.0
25.8,62.0,14.9,6.5,12,Apple,Solapur,Maharashtra,17.66,75.9,2,2,3.9,0,56.9,15.2,9.6,4.4,6.7,121.4,2,0,black_cotton,520,Apple___healthy,0.0,0,15.996000000000002,0,1,0,0,0,0.4
20.7,100.0,49.3,1.3,11,Apple,Shimla,Himachal Pradesh,31.1,77.17,3,0,19.9,7,84.3,12.1,1.3,6.4,5.56,146.0,1,1,red_laterite,1575,Apple___Apple_scab,41.8,1,20.7,0,1,0,1,1,0.6000000000000001
13.3,100.0,71.8,13.4,6,Potato,Kullu,Himachal Pradesh,31.95,77.1,2,1,19.4,10,88.6,6.0,0.3,5.6,5.52,152.9,3,1,red_laterite,1262,Potato___Late_blight,90.3,1,13.3,1,0,0,1,1,0.4
28.5,79.9,4.0,1.3,9,Tomato,Chennai,Tamil Nadu,13.08,80.27,8,1,7.3,3,51.7,10.8,3.6,5.7,6.34,138.9,2,1,red_laterite,1398,Tomato___Early_blight,33.3,1,22.7715,1,0,0,1,0,1.0
29.2,90.1,43.0,31.6,9,Pepper,Mysore,Karnataka,12.29,76.64,1,5,9.7,2,73.2,3.6,0.6,7.5,6.29,208.9,2,1,red_laterite,752,"Pepper,_bell___Bacterial_spot",67.5,1,26.309199999999997,1,0,0,1,1,0.2
30.4,98.9,31.2,26.1,4,Orange,Amritsar,Punjab,31.63,74.87,2,0,7.4,3,60.4,5.5,9.8,3.2,6.37,119.1,2,1,alluvial,682,Orange___Haunglongbing_(Citrus_greening),79.5,1,30.0656,0,0,1,1,1,0.4
28.4,61.7,18.6,7.9,5,Corn,Warangal,Telangana,17.97,79.59,2,2,0.6,2,52.5,13.5,3.6,3.2,6.74,163.7,2,0,black_cotton,1058,Corn_(maize)___healthy,0.0,0,17.5228,0,0,1,0,0,0.4
9.0,95.2,52.7,10.4,1,Apple,Jaipur,Rajasthan,26.91,75.79,4,4,13.6,7,77.2,0.0,0.3,8.5,6.05,130.5,1,0,sandy,592,Apple___Apple_scab,60.3,1,8.568000000000001,0,1,0,1,1,0.8
32.1,87.5,77.2,24.8,8,Orange,Bhubaneswar,Odisha,20.29,85.82,4,0,8.0,2,64.7,11.6,8.1,1.8,5.59,116.6,2,0,red_laterite,1482,Orange___Haunglongbing_(Citrus_greening),93.0,1,28.0875,1,0,0,1,1,0.8
14.1,57.2,6.2,5.8,6,Blueberry,Jaipur,Rajasthan,26.91,75.79,2,2,1.3,1,63.1,4.6,6.5,2.6,5.7,44.1,2,0,sandy,592,Blueberry___healthy,0.0,0,8.065199999999999,1,0,0,0,0,0.4
24.3,89.2,18.4,11.3,6,Corn,Burdwan,West Bengal,23.23,87.85,3,0,17.3,11,89.8,5.0,2.4,10.9,6.41,107.0,3,0,alluvial,1428,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,43.5,1,21.6756,1,0,0,1,0,0.6000000000000001
12.9,48.1,6.0,10.6,1,Apple,Jabalpur,Madhya Pradesh,23.18,79.94,3,0,5.6,0,62.4,0.0,6.6,2.5,6.38,119.0,2,0,red_laterite,1310,Apple___healthy,0.0,0,6.2049,0,1,0,0,0,0.6000000000000001
25.7,92.0,38.1,27.9,7,Tomato,Siliguri,West Bengal,26.72,88.43,4,1,14.2,5,78.8,4.7,0.8,3.9,6.97,210.0,2,0,alluvial,2888,Tomato___Bacterial_spot,53.3,1,23.644000000000002,1,0,0,1,1,0.8
25.0,73.4,21.2,12.2,8,Tomato,Dharwad,Karnataka,15.45,75.01,2,1,8.6,4,64.7,7.6,4.3,8.4,6.89,156.4,3,1,black_cotton,742,Tomato___Target_Spot,47.0,1,18.35,1,0,0,0,1,0.4
21.4,100.0,1.3,4.3,9,Tomato,Jodhpur,Rajasthan,26.29,73.01,0,1,19.8,4,83.9,7.0,1.0,6.8,6.27,253.3,3,0,sandy,362,Tomato___Leaf_Mold,53.2,1,21.4,1,0,0,1,0,0.0
15.8,61.2,12.6,3.1,7,Blueberry,Jalandhar,Punjab,31.32,75.57,3,0,4.3,2,64.4,8.8,11.5,4.1,6.2,135.2,2,0,alluvial,698,Blueberry___healthy,0.0,0,9.6696,1,0,0,0,0,0.6000000000000001
18.4,71.8,14.9,8.6,2,Peach,Hyderabad,Telangana,17.38,78.47,0,3,3.5,1,52.0,6.2,3.8,3.7,6.39,127.7,2,0,red_laterite,812,Peach___healthy,0.0,0,13.211199999999998,0,1,0,0,0,0.0
24.1,79.9,12.3,7.7,8,Tomato,Nashik,Maharashtra,19.99,73.79,3,2,5.8,4,42.9,3.7,5.1,3.7,5.94,96.6,2,1,red_laterite,620,Tomato___Early_blight,55.1,1,19.2559,1,0,0,1,0,0.6000000000000001
25.0,95.6,23.6,5.3,8,Corn,Bathinda,Punjab,30.21,74.94,0,1,16.9,12,87.4,3.8,2.2,8.4,6.8,122.3,3,0,alluvial,404,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,64.6,1,23.9,1,0,0,1,1,0.0
15.7,94.5,4.7,29.0,1,Wheat,Patiala,Punjab,30.33,76.39,10,4,8.7,4,76.0,6.8,5.0,11.0,6.54,194.0,2,1,alluvial,726,Wheat___Leaf_rust,41.2,1,14.8365,0,1,0,1,0,1.0
29.4,63.5,16.7,18.6,4,Potato,Surat,Gujarat,21.17,72.83,1,2,7.3,3,65.7,12.1,8.1,3.1,6.2,142.0,2,1,alluvial,1168,Potato___Early_blight,58.8,1,18.668999999999997,0,0,1,0,0,0.2
26.4,71.3,10.4,17.9,3,Tomato,Nashik,Maharashtra,19.99,73.79,0,2,2.6,1,29.3,5.6,18.8,1.2,6.5,84.4,1,1,red_laterite,620,Tomato___Tomato_Yellow_Leaf_Curl_Virus,88.8,1,18.8232,0,0,1,0,0,0.0
32.4,91.1,34.9,25.7,7,Peach,Shimla,Himachal Pradesh,31.1,77.17,8,0,14.1,6,80.1,14.8,2.5,9.6,6.35,191.8,2,1,red_laterite,1575,Peach___Bacterial_spot,45.0,1,29.516399999999997,1,0,0,1,1,1.0
13.1,70.4,18.1,10.1,4,Blueberry,Chennai,Tamil Nadu,13.08,80.27,5,0,2.7,2,58.8,0.0,4.8,4.4,4.77,82.5,2,0,red_laterite,1398,Blueberry___healthy,0.0,0,9.2224,0,0,1,0,0,1.0
25.6,95.0,10.6,5.2,3,Corn,Bangalore,Karnataka,12.97,77.59,1,4,10.3,3,80.2,11.7,3.0,8.6,6.8,116.3,2,1,red_laterite,948,Corn_(maize)___Northern_Leaf_Blight,75.6,1,24.32,0,0,1,1,0,0.2
11.8,83.1,22.1,22.7,4,Apple,Kullu,Himachal Pradesh,31.95,77.1,4,1,11.7,4,63.3,0.0,1.0,6.1,6.68,152.6,1,1,red_laterite,1262,Apple___Cedar_apple_rust,41.3,1,9.8058,0,0,1,1,1,0.8
10.2,57.5,12.7,7.9,2,Cherry,Kolkata,West Bengal,22.57,88.36,5,0,4.4,2,56.9,0.0,8.2,2.5,6.8,111.4,2,0,alluvial,1582,Cherry_(including_sour)___healthy,0.0,0,5.865,0,1,0,0,0,1.0
11.8,73.8,38.2,14.2,5,Apple,Solan,Himachal Pradesh,30.9,77.1,3,3,12.2,2,68.0,4.1,0.7,7.0,6.74,117.3,1,1,red_laterite,1106,Apple___Cedar_apple_rust,35.2,1,8.708400000000001,0,0,1,0,1,0.6000000000000001
31.7,63.5,20.9,5.3,7,Soybean,Jalandhar,Punjab,31.32,75.57,7,1,4.5,2,64.1,10.3,5.2,3.8,6.85,128.3,2,0,alluvial,698,Soybean___healthy,0.0,0,20.1295,1,0,0,0,1,1.0
